452,162,134,33,71,54,66,205
461,160,131,34,75,77,71,223
486,162,128,31,76,75,67,237
432,146,115,32,70,72,64,211
430,129,101,30,60,69,63,229
374,118,95,29,58,72,61,238
372,133,84,30,48,65,70,248
359,129,72,32,40,66,71,255
451,144,65,31,41,71,72,254
472,161,61,28,39,72,74,239
497,163,52,31,36,83,80,261
471,147,58,30,39,69,64,229
498,160,59,29,42,71,67,213
444,148,65,30,42,65,71,230
420,126,63,34,45,67,68,243
396,121,61,31,44,51,61,232
378,118,56,30,40,49,62,260
400,99,57,32,40,44,61,282
385,91,54,32,38,46,60,264
433,110,54,30,33,62,57,255
503,122,54,31,34,63,56,244
538,121,59,33,37,65,59,239
501,122,64,32,38,71,67,238
529,130,62,32,40,74,64,248
580,150,65,33,42,68,72,282
519,141,65,32,41,69,70,281
541,150,65,31,38,66,70,288
570,157,59,31,34,58,60,283
547,158,60,31,33,56,62,272
434,136,56,30,34,44,58,227
424,139,57,31,34,37,58,216
376,133,51,28,33,44,54,193
287,124,48,26,36,52,52,168
334,122,45,25,35,53,52,212
359,122,47,27,35,56,53,219
381,131,48,27,37,65,60,228
360,126,52,28,38,62,62,232
392,128,57,28,35,58,65,272
377,151,64,29,35,57,62,239
383,146,60,28,33,55,57,250
385,137,60,27,31,44,48,240
431,146,56,26,34,52,45,221
433,136,52,30,34,54,39,165
439,115,48,30,36,51,42,159
430,107,49,30,34,49,52,173
469,114,51,30,34,50,53,191
452,108,53,29,29,52,52,199
448,110,51,28,30,51,54,217
449,109,48,26,29,52,52,232
442,117,51,24,29,50,42,224
415,122,56,27,31,52,41,215
413,121,55,28,35,59,51,255
416,131,58,28,34,58,52,265
416,128,60,29,34,56,56,293
429,125,57,29,34,56,58,282
386,107,52,29,34,56,58,308
354,103,54,30,32,53,49,272
382,127,54,31,36,64,56,287
337,119,50,30,35,65,52,253
316,121,54,35,45,70,56,302
325,122,49,33,44,71,57,288
316,124,48,34,49,83,63,333
249,87,46,31,52,80,67,321
260,87,50,34,53,80,67,328
309,132,54,34,50,81,69,278
303,134,55,35,49,80,69,270
334,137,58,38,46,57,66,247
319,137,56,39,39,43,52,223
365,152,55,37,40,48,52,259
309,118,46,34,33,39,41,272
333,115,49,33,33,40,44,288
356,128,45,28,34,49,49,278
374,137,48,26,35,52,51,287
374,125,47,24,33,48,51,241
393,120,49,23,32,50,53,241
406,121,46,24,32,57,50,221
366,103,43,24,38,76,61,209
430,109,43,27,38,77,60,257
392,113,42,30,42,83,61,253
408,120,41,30,43,84,62,241
427,129,44,30,44,81,62,231
438,128,43,27,38,64,45,233
375,115,40,25,37,63,42,159
396,116,45,21,31,58,57,175
394,107,41,20,28,61,57,198
357,93,37,23,32,69,57,208
333,92,42,26,33,65,61,207
332,93,47,26,33,64,63,229
316,88,42,30,33,63,48,221
323,92,48,33,41,73,56,231
327,114,52,32,40,72,61,238
349,110,50,30,36,68,59,229
346,116,50,32,38,78,57,221
332,117,51,30,39,77,56,242
331,120,46,28,33,63,50,218
315,104,46,30,36,55,43,207
